MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,8,1,"10,000 or more employees",GBP	Pound sterling,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,9,100 to 499 employees,USD	United States dollar,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,16,Other,EUR European Euro,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,Other,EUR European Euro,MacOS,Multiple times per day,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,20 to 99 employees,EUR European Euro,Linux-based,A few times per week,Not sure/can't remember,N/A,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,20,100 to 499 employees,EUR European Euro,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,6,"10,000 or more employees",INR	Indian rupee,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,South Asian,Too long,Easy,True,False,True,False,True,True,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,9,20 to 99 employees,Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,South Asian,Appropriate in length,Easy,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Other,30,15,"10,000 or more employees",Other,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,39.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,4,Other,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",Yes,Prefer not to say,Other,Appropriate in length,Easy,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,Other,INR	Indian rupee,Windows Subsystem for Linux (WSL),Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,South Asian,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,30,100 to 499 employees,USD	United States dollar,Linux-based,Multiple times per day,Yes,Multiple times per day,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,59.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,8,Other,USD	United States dollar,MacOS,A few times per week,Not sure/can't remember,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,24,11,Other,USD	United States dollar,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,4,100 to 499 employees,Other,MacOS,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",Yes,Man,Southeast Asian,Appropriate in length,Easy,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,17,15,Other,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Not sure,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,12,20 to 99 employees,USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per month or weekly,Neutral,No,Man,Other,Too short,Easy,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,8,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,Other,Appropriate in length,Easy,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,3,2 to 9 employees,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,23,20 to 99 employees,Other,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,5,20 to 99 employees,Other,Windows,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,1,20 to 99 employees,EUR European Euro,Linux-based,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Other,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed part-time,Other,Some college/university study without earning a degree,11,4,Other,Other,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Too short,Easy,False,True,True,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,4,2,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,11,100 to 499 employees,GBP	Pound sterling,Windows,A few times per month or weekly,Yes,A few times per month or weekly,Neutral,No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,23,100 to 499 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Easy,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Other doctoral degree (Ph.D., Ed.D., etc.)",34,14,"1,000 to 4,999 employees",USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed part-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,0,100 to 499 employees,EUR European Euro,Windows,Multiple times per day,No,N/A,"No, not really",No,Man,Other,Appropriate in length,Easy,True,True,False,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,21.0,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",39,25,20 to 99 employees,EUR European Euro,Windows,A few times per week,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,4,100 to 499 employees,Other,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,Woman,White or of European descent,Appropriate in length,Easy,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,9,100 to 499 employees,USD	United States dollar,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,Some college/university study without earning a degree,7,5,"10,000 or more employees",EUR European Euro,Windows,A few times per month or weekly,No,N/A,"No, not really",Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Neither easy nor difficult,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,6,"1,000 to 4,999 employees",USD	United States dollar,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,21.0,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Other doctoral degree (Ph.D., Ed.D., etc.)",15,5,Other,USD	United States dollar,Windows,Daily or almost daily,Not sure/can't remember,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,7,20 to 99 employees,Other,Linux-based,Multiple times per day,Yes,A few times per month or weekly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,20,Other,Other,MacOS,A few times per month or weekly,Not sure/can't remember,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,Some college/university study without earning a degree,20,16,"1,000 to 4,999 employees",EUR European Euro,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too short,Easy,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,6,Other,Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,3,Other,EUR European Euro,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Too long,Easy,True,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",10,3,Other,EUR European Euro,Windows Subsystem for Linux (WSL),A few times per week,No,N/A,"No, not at all",Yes,Man,White or of European descent,Too short,Easy,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,21.0,7.5
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,3,"1,000 to 4,999 employees",USD	United States dollar,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, definitely",No,Man,South Asian,Appropriate in length,Easy,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work","Independent contractor, freelancer, or self-employed",Other,Other,10,5,2 to 9 employees,Other,Windows,A few times per week,Yes,A few times per week,"Yes, somewhat",No,Man,Middle Eastern,Appropriate in length,Neither easy nor difficult,False,False,True,True,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,13,2 to 9 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Too short,Easy,True,True,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,4,"10,000 or more employees",EUR European Euro,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,12,Other,Other,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,True,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,2 to 9 employees,USD	United States dollar,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,Other,Appropriate in length,Easy,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,25,22,100 to 499 employees,GBP	Pound sterling,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,17,6,Other,EUR European Euro,Linux-based,A few times per week,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,"1,000 to 4,999 employees",USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,"10,000 or more employees",EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,20,"10,000 or more employees",CAD	Canadian dollar,Linux-based,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,Man,White or of European descent,Too short,Easy,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,4,Other,Other,Linux-based,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",No,Man,South Asian,Appropriate in length,Neither easy nor difficult,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,15,Other,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,18,Other,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,18,2 to 9 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,1,20 to 99 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,N/A,Easy,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,11,"10,000 or more employees",EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not at all",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,5,"10,000 or more employees",Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,6,"10,000 or more employees",EUR European Euro,BSD,A few times per week,No,N/A,"No, not at all",No,Other,Other,Too short,Easy,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,10,"1,000 to 4,999 employees",EUR European Euro,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,False,True,True,True,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Other,15,6,20 to 99 employees,EUR European Euro,Windows,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,Hispanic or Latino/a/x,Too long,Easy,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,10,Other,GBP	Pound sterling,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
