MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,8,"10,000 or more employees",USD	United States dollar,Windows,A few times per week,Not sure/can't remember,N/A,"No, not really",No,Man,Southeast Asian,Appropriate in length,Easy,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Germany,Other,8,4,100 to 499 employees,EUR European Euro,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,4,100 to 499 employees,USD	United States dollar,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,13,"1,000 to 4,999 employees",EUR European Euro,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,Middle Eastern,Appropriate in length,Easy,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,2,20 to 99 employees,EUR European Euro,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,"Non-binary, genderqueer, or gender non-conforming",White or of European descent,Too short,Easy,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,16,20 to 99 employees,USD	United States dollar,Linux-based,Multiple times per day,No,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,20 to 99 employees,USD	United States dollar,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,16,Other,USD	United States dollar,Windows,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11,5,100 to 499 employees,EUR European Euro,Linux-based,Multiple times per day,Yes,A few times per month or weekly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,"1,000 to 4,999 employees",USD	United States dollar,Windows,A few times per week,No,N/A,Neutral,No,Woman,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,Other,Other,Windows,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Other,4,0,"10,000 or more employees",EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,4,2,2 to 9 employees,Other,Windows,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Easy,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,2,100 to 499 employees,Other,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,True,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,2,"10,000 or more employees",USD	United States dollar,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed part-time,United Kingdom of Great Britain and Northern Ireland,Other,35,22,"10,000 or more employees",GBP	Pound sterling,Linux-based,A few times per month or weekly,Yes,A few times per week,Neutral,Yes,Prefer not to say,Other,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,4,20 to 99 employees,EUR European Euro,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,39.5,29.5
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,9,100 to 499 employees,USD	United States dollar,MacOS,N/A,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,2 to 9 employees,Other,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,True,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,"1,000 to 4,999 employees",USD	United States dollar,MacOS,Daily or almost daily,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,8,Other,GBP	Pound sterling,Linux-based,Multiple times per day,Not sure/can't remember,N/A,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,Some college/university study without earning a degree,9,3,2 to 9 employees,Other,Linux-based,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,2,"10,000 or more employees",USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Too long,Neither easy nor difficult,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,100 to 499 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Easy,False,True,True,False,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,29.5,29.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",24,9,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,Other,Appropriate in length,Easy,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,7,100 to 499 employees,USD	United States dollar,Windows,A few times per month or weekly,No,N/A,"No, not really",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,0,"10,000 or more employees",USD	United States dollar,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Canada,Other,9,7,100 to 499 employees,CAD	Canadian dollar,MacOS,A few times per week,Yes,A few times per month or weekly,Neutral,Yes,Man,Other,Appropriate in length,Neither easy nor difficult,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,7,4,20 to 99 employees,Other,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Easy,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,5,Other,Other,MacOS,Multiple times per day,Not sure/can't remember,N/A,"Yes, somewhat",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,5,20 to 99 employees,USD	United States dollar,MacOS,A few times per month or weekly,Yes,A few times per week,"Yes, definitely",Yes,Man,Other,Appropriate in length,Neither easy nor difficult,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,9,9,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Hispanic or Latino/a/x,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,3,"1,000 to 4,999 employees",EUR European Euro,Linux-based,Multiple times per day,No,N/A,"No, not really",No,Man,White or of European descent,Too short,Easy,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,2 to 9 employees,USD	United States dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Middle Eastern,Appropriate in length,Neither easy nor difficult,False,False,False,True,True,True,True,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",23,18,100 to 499 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",Yes,Man,White or of European descent,Too short,Easy,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,12,20 to 99 employees,USD	United States dollar,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,16,Other,Other,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,True,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,9,"10,000 or more employees",EUR European Euro,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Too long,Easy,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,29.5,29.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,3,Other,Other,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,16,"1,000 to 4,999 employees",Other,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,Not sure,No,Man,Other,Too long,Easy,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,39.5,29.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,13,Other,EUR European Euro,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Too short,Easy,True,True,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,39.5,39.5
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,12,"1,000 to 4,999 employees",INR	Indian rupee,Windows,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,South Asian,Appropriate in length,Easy,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,12,20 to 99 employees,EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,15,"10,000 or more employees",INR	Indian rupee,Windows,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",Yes,Man,Other,Too long,Easy,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,2 to 9 employees,Other,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Canada,Other,3,1,2 to 9 employees,CAD	Canadian dollar,Windows,Multiple times per day,No,N/A,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,20 to 99 employees,GBP	Pound sterling,Windows,A few times per week,No,N/A,"No, not really",No,Man,South Asian,Appropriate in length,Easy,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,26,"10,000 or more employees",EUR European Euro,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,21,Other,EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Other doctoral degree (Ph.D., Ed.D., etc.)",22,8,"1,000 to 4,999 employees",CAD	Canadian dollar,Linux-based,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,Man,Other,Appropriate in length,Easy,True,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,12,20 to 99 employees,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Other,N/A,N/A,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,12,100 to 499 employees,INR	Indian rupee,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",No,Man,South Asian,Appropriate in length,Easy,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,20,Other,GBP	Pound sterling,Windows,Multiple times per day,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,True,False,False,39.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work","Independent contractor, freelancer, or self-employed",United States of America,Other,10,10,Other,USD	United States dollar,Linux-based,A few times per week,Yes,A few times per week,"Yes, somewhat",Yes,Man,White or of European descent,N/A,Easy,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,15,20 to 99 employees,Other,Windows Subsystem for Linux (WSL),A few times per month or weekly,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,39.5,39.5
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,7,Other,INR	Indian rupee,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,South Asian,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,False,29.5,29.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,30,Other,USD	United States dollar,Windows,A few times per week,Yes,A few times per week,"Yes, somewhat",No,Man,Other,Too long,Neither easy nor difficult,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",25,21,"1,000 to 4,999 employees",Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,2,20 to 99 employees,EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Too short,Easy,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,9,4,2 to 9 employees,Other,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,True,True,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Other doctoral degree (Ph.D., Ed.D., etc.)",7,3,100 to 499 employees,GBP	Pound sterling,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,8,Other,USD	United States dollar,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,7,Other,INR	Indian rupee,Linux-based,Daily or almost daily,Yes,A few times per week,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Neither easy nor difficult,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,True,True,False,True,True,True,False,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,6,100 to 499 employees,Other,MacOS,A few times per month or weekly,No,N/A,"No, not really",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,24,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,39.5,7.5
